#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0033158999999995655  0.0  0.0  0.0
0.0033161999999995655  0.0  0.0  0.0
0.0033164999999995655  0.0  0.0  0.0
0.0033167999999995654  0.0  0.0  0.0
0.0033170999999995654  0.0  0.0  0.0
0.0033173999999995653  0.0  0.0  0.0
0.0033176999999995653  0.0  0.0  0.0
0.0033179999999995652  0.0  0.0  0.0
0.003318299999999565  0.0  0.0  0.0
0.003318599999999565  0.0  0.0  0.0
0.003318899999999565  0.0  0.0  0.0
0.003319199999999565  0.0  0.0  0.0
0.003319499999999565  0.0  0.0  0.0
0.003319799999999565  0.0  0.0  0.0
0.003320099999999565  0.0  0.0  0.0
0.003320399999999565  0.0  0.0  0.0
0.003320699999999565  0.0  0.0  0.0
0.0033209999999995648  0.0  0.0  0.0
0.0033212999999995647  0.0  0.0  0.0
0.0033215999999995647  0.0  0.0  0.0
0.0033218999999995646  0.0  0.0  0.0
0.0033221999999995646  0.0  0.0  0.0
0.0033224999999995645  0.0  0.0  0.0
0.0033227999999995645  0.0  0.0  0.0
0.0033230999999995644  0.0  0.0  0.0
0.0033233999999995644  0.0  0.0  0.0
0.0033236999999995643  0.0  0.0  0.0
0.0033239999999995643  0.0  0.0  0.0
0.0033242999999995642  0.0  0.0  0.0
0.003324599999999564  0.0  0.0  0.0
0.003324899999999564  0.0  0.0  0.0
0.003325199999999564  0.0  0.0  0.0
0.003325499999999564  0.0  0.0  0.0
0.003325799999999564  0.0  0.0  0.0
0.003326099999999564  0.0  0.0  0.0
0.003326399999999564  0.0  0.0  0.0
0.003326699999999564  0.0  0.0  0.0
0.003326999999999564  0.0  0.0  0.0
0.0033272999999995638  0.0  0.0  0.0
0.0033275999999995637  0.0  0.0  0.0
0.0033278999999995637  0.0  0.0  0.0
0.0033281999999995636  0.0  0.0  0.0
0.0033284999999995636  0.0  0.0  0.0
0.0033287999999995635  0.0  0.0  0.0
0.0033290999999995635  0.0  0.0  0.0
0.0033293999999995634  0.0  0.0  0.0
0.0033296999999995634  0.0  0.0  0.0
0.0033299999999995633  0.0  0.0  0.0
0.0033302999999995633  0.0  0.0  0.0
0.0033305999999995633  0.0  0.0  0.0
0.003330899999999563  0.0  0.0  0.0
0.003331199999999563  0.0  0.0  0.0
0.003331499999999563  0.0  0.0  0.0
0.003331799999999563  0.0  0.0  0.0
0.003332099999999563  0.0  0.0  0.0
0.003332399999999563  0.0  0.0  0.0
0.003332699999999563  0.0  0.0  0.0
0.003332999999999563  0.0  0.0  0.0
0.003333299999999563  0.0  0.0  0.0
0.0033335999999995628  0.0  0.0  0.0
0.0033338999999995627  0.0  0.0  0.0
0.0033341999999995627  0.0  0.0  0.0
0.0033344999999995626  0.0  0.0  0.0
0.0033347999999995626  0.0  0.0  0.0
0.0033350999999995625  0.0  0.0  0.0
0.0033353999999995625  0.0  0.0  0.0
0.0033356999999995625  0.0  0.0  0.0
0.0033359999999995624  0.0  0.0  0.0
0.0033362999999995624  0.0  0.0  0.0
0.0033365999999995623  0.0  0.0  0.0
0.0033368999999995623  0.0  0.0  0.0
0.0033371999999995622  0.0  0.0  0.0
0.003337499999999562  0.0  0.0  0.0
0.003337799999999562  0.0  0.0  0.0
0.003338099999999562  0.0  0.0  0.0
0.003338399999999562  0.0  0.0  0.0
0.003338699999999562  0.0  0.0  0.0
0.003338999999999562  0.0  0.0  0.0
0.003339299999999562  0.0  0.0  0.0
0.003339599999999562  0.0  0.0  0.0
0.003339899999999562  0.0  0.0  0.0
0.0033401999999995617  0.0  0.0  0.0
0.0033404999999995617  0.0  0.0  0.0
0.0033407999999995617  0.0  0.0  0.0
0.0033410999999995616  0.0  0.0  0.0
0.0033413999999995616  0.0  0.0  0.0
0.0033416999999995615  0.0  0.0  0.0
0.0033419999999995615  0.0  0.0  0.0
0.0033422999999995614  0.0  0.0  0.0
0.0033425999999995614  0.0  0.0  0.0
0.0033428999999995613  0.0  0.0  0.0
0.0033431999999995613  0.0  0.0  0.0
0.0033434999999995612  0.0  0.0  0.0
0.003343799999999561  0.0  0.0  0.0
0.003344099999999561  0.0  0.0  0.0
0.003344399999999561  0.0  0.0  0.0
0.003344699999999561  0.0  0.0  0.0
0.003344999999999561  0.0  0.0  0.0
0.003345299999999561  0.0  0.0  0.0
0.003345599999999561  0.0  0.0  0.0
0.003345899999999561  0.0  0.0  0.0
0.003346199999999561  0.0  0.0  0.0
0.0033464999999995608  0.0  0.0  0.0
0.0033467999999995607  0.0  0.0  0.0
0.0033470999999995607  0.0  0.0  0.0
0.0033473999999995606  0.0  0.0  0.0
0.0033476999999995606  0.0  0.0  0.0
0.0033479999999995605  0.0  0.0  0.0
0.0033482999999995605  0.0  0.0  0.0
0.0033485999999995604  0.0  0.0  0.0
0.0033488999999995604  0.0  0.0  0.0
0.0033491999999995603  0.0  0.0  0.0
0.0033494999999995603  0.0  0.0  0.0
0.0033497999999995602  0.0  0.0  0.0
0.00335009999999956  0.0  0.0  0.0
0.00335039999999956  0.0  0.0  0.0
0.00335069999999956  0.0  0.0  0.0
0.00335099999999956  0.0  0.0  0.0
0.00335129999999956  0.0  0.0  0.0
0.00335159999999956  0.0  0.0  0.0
0.00335189999999956  0.0  0.0  0.0
0.00335219999999956  0.0  0.0  0.0
0.00335249999999956  0.0  0.0  0.0
0.0033527999999995598  0.0  0.0  0.0
0.0033530999999995597  0.0  0.0  0.0
0.0033533999999995597  0.0  0.0  0.0
0.0033536999999995596  0.0  0.0  0.0
0.0033539999999995596  0.0  0.0  0.0
0.0033542999999995595  0.0  0.0  0.0
0.0033545999999995595  0.0  0.0  0.0
0.0033548999999995594  0.0  0.0  0.0
0.0033551999999995594  0.0  0.0  0.0
0.0033554999999995594  0.0  0.0  0.0
0.0033557999999995593  0.0  0.0  0.0
0.0033560999999995593  0.0  0.0  0.0
0.003356399999999559  0.0  0.0  0.0
0.003356699999999559  0.0  0.0  0.0
0.003356999999999559  0.0  0.0  0.0
0.003357299999999559  0.0  0.0  0.0
0.003357599999999559  0.0  0.0  0.0
0.003357899999999559  0.0  0.0  0.0
0.003358199999999559  0.0  0.0  0.0
0.003358499999999559  0.0  0.0  0.0
0.003358799999999559  0.0  0.0  0.0
0.003359099999999559  0.0  0.0  0.0
0.0033593999999995587  0.0  0.0  0.0
0.0033596999999995587  0.0  0.0  0.0
0.0033599999999995587  0.0  0.0  0.0
0.0033602999999995586  0.0  0.0  0.0
0.0033605999999995586  0.0  0.0  0.0
0.0033608999999995585  0.0  0.0  0.0
0.0033611999999995585  0.0  0.0  0.0
0.0033614999999995584  0.0  0.0  0.0
0.0033617999999995584  0.0  0.0  0.0
0.0033620999999995583  0.0  0.0  0.0
0.0033623999999995583  0.0  0.0  0.0
0.0033626999999995582  0.0  0.0  0.0
0.003362999999999558  0.0  0.0  0.0
0.003363299999999558  0.0  0.0  0.0
0.003363599999999558  0.0  0.0  0.0
0.003363899999999558  0.0  0.0  0.0
0.003364199999999558  0.0  0.0  0.0
0.003364499999999558  0.0  0.0  0.0
0.003364799999999558  0.0  0.0  0.0
0.003365099999999558  0.0  0.0  0.0
0.003365399999999558  0.0  0.0  0.0
0.0033656999999995578  0.0  0.0  0.0
0.0033659999999995577  0.0  0.0  0.0
0.0033662999999995577  0.0  0.0  0.0
0.0033665999999995576  0.0  0.0  0.0
0.0033668999999995576  0.0  0.0  0.0
0.0033671999999995575  0.0  0.0  0.0
0.0033674999999995575  0.0  0.0  0.0
0.0033677999999995574  0.0  0.0  0.0
0.0033680999999995574  0.0  0.0  0.0
0.0033683999999995573  0.0  0.0  0.0
0.0033686999999995573  0.0  0.0  0.0
0.0033689999999995572  0.0  0.0  0.0
0.003369299999999557  0.0  0.0  0.0
0.003369599999999557  0.0  0.0  0.0
0.003369899999999557  0.0  0.0  0.0
0.003370199999999557  0.0  0.0  0.0
0.003370499999999557  0.0  0.0  0.0
0.003370799999999557  0.0  0.0  0.0
0.003371099999999557  0.0  0.0  0.0
0.003371399999999557  0.0  0.0  0.0
0.003371699999999557  0.0  0.0  0.0
0.0033719999999995568  0.0  0.0  0.0
0.0033722999999995567  0.0  0.0  0.0
0.0033725999999995567  0.0  0.0  0.0
0.0033728999999995566  0.0  0.0  0.0
0.0033731999999995566  0.0  0.0  0.0
0.0033734999999995565  0.0  0.0  0.0
0.0033737999999995565  0.0  0.0  0.0
0.0033740999999995564  0.0  0.0  0.0
0.0033743999999995564  0.0  0.0  0.0
0.0033746999999995564  0.0  0.0  0.0
0.0033749999999995563  0.0  0.0  0.0
0.0033752999999995563  0.0  0.0  0.0
0.003375599999999556  0.0  0.0  0.0
0.003375899999999556  0.0  0.0  0.0
0.003376199999999556  0.0  0.0  0.0
0.003376499999999556  0.0  0.0  0.0
0.003376799999999556  0.0  0.0  0.0
0.003377099999999556  0.0  0.0  0.0
0.003377399999999556  0.0  0.0  0.0
0.003377699999999556  0.0  0.0  0.0
0.003377999999999556  0.0  0.0  0.0
0.003378299999999556  0.0  0.0  0.0
0.0033785999999995557  0.0  0.0  0.0
0.0033788999999995557  0.0  0.0  0.0
0.0033791999999995556  0.0  0.0  0.0
0.0033794999999995556  0.0  0.0  0.0
0.0033797999999995556  0.0  0.0  0.0
0.0033800999999995555  0.0  0.0  0.0
0.0033803999999995555  0.0  0.0  0.0
0.0033806999999995554  0.0  0.0  0.0
0.0033809999999995554  0.0  0.0  0.0
0.0033812999999995553  0.0  0.0  0.0
0.0033815999999995553  0.0  0.0  0.0
0.0033818999999995552  0.0  0.0  0.0
0.003382199999999555  0.0  0.0  0.0
0.003382499999999555  0.0  0.0  0.0
0.003382799999999555  0.0  0.0  0.0
0.003383099999999555  0.0  0.0  0.0
0.003383399999999555  0.0  0.0  0.0
0.003383699999999555  0.0  0.0  0.0
0.003383999999999555  0.0  0.0  0.0
0.003384299999999555  0.0  0.0  0.0
0.003384599999999555  0.0  0.0  0.0
0.0033848999999995548  0.0  0.0  0.0
0.0033851999999995547  0.0  0.0  0.0
0.0033854999999995547  0.0  0.0  0.0
0.0033857999999995546  0.0  0.0  0.0
0.0033860999999995546  0.0  0.0  0.0
0.0033863999999995545  0.0  0.0  0.0
0.0033866999999995545  0.0  0.0  0.0
0.0033869999999995544  0.0  0.0  0.0
0.0033872999999995544  0.0  0.0  0.0
0.0033875999999995543  0.0  0.0  0.0
0.0033878999999995543  0.0  0.0  0.0
0.0033881999999995542  0.0  0.0  0.0
0.003388499999999554  0.0  0.0  0.0
0.003388799999999554  0.0  0.0  0.0
0.003389099999999554  0.0  0.0  0.0
0.003389399999999554  0.0  0.0  0.0
0.003389699999999554  0.0  0.0  0.0
0.003389999999999554  0.0  0.0  0.0
0.003390299999999554  0.0  0.0  0.0
0.003390599999999554  0.0  0.0  0.0
0.003390899999999554  0.0  0.0  0.0
0.0033911999999995538  0.0  0.0  0.0
0.0033914999999995537  0.0  0.0  0.0
0.0033917999999995537  0.0  0.0  0.0
0.0033920999999995536  0.0  0.0  0.0
0.0033923999999995536  0.0  0.0  0.0
0.0033926999999995535  0.0  0.0  0.0
0.0033929999999995535  0.0  0.0  0.0
0.0033932999999995534  0.0  0.0  0.0
0.0033935999999995534  0.0  0.0  0.0
0.0033938999999995534  0.0  0.0  0.0
0.0033941999999995533  0.0  0.0  0.0
0.0033944999999995533  0.0  0.0  0.0
0.003394799999999553  0.0  0.0  0.0
0.003395099999999553  0.0  0.0  0.0
0.003395399999999553  0.0  0.0  0.0
0.003395699999999553  0.0  0.0  0.0
0.003395999999999553  0.0  0.0  0.0
0.003396299999999553  0.0  0.0  0.0
0.003396599999999553  0.0  0.0  0.0
0.003396899999999553  0.0  0.0  0.0
0.003397199999999553  0.0  0.0  0.0
0.003397499999999553  0.0  0.0  0.0
0.0033977999999995527  0.0  0.0  0.0
0.0033980999999995527  0.0  0.0  0.0
0.0033983999999995526  0.0  0.0  0.0
0.0033986999999995526  0.0  0.0  0.0
0.0033989999999995526  0.0  0.0  0.0
0.0033992999999995525  0.0  0.0  0.0
0.0033995999999995525  0.0  0.0  0.0
0.0033998999999995524  0.0  0.0  0.0
0.0034001999999995524  0.0  0.0  0.0
0.0034004999999995523  0.0  0.0  0.0
0.0034007999999995523  0.0  0.0  0.0
0.0034010999999995522  0.0  0.0  0.0
0.003401399999999552  0.0  0.0  0.0
0.003401699999999552  0.0  0.0  0.0
0.003401999999999552  0.0  0.0  0.0
0.003402299999999552  0.0  0.0  0.0
0.003402599999999552  0.0  0.0  0.0
0.003402899999999552  0.0  0.0  0.0
0.003403199999999552  0.0  0.0  0.0
0.003403499999999552  0.0  0.0  0.0
0.003403799999999552  0.0  0.0  0.0
0.0034040999999995518  0.0  0.0  0.0
0.0034043999999995517  0.0  0.0  0.0
0.0034046999999995517  0.0  0.0  0.0
0.0034049999999995516  0.0  0.0  0.0
0.0034052999999995516  0.0  0.0  0.0
0.0034055999999995515  0.0  0.0  0.0
0.0034058999999995515  0.0  0.0  0.0
0.0034061999999995514  0.0  0.0  0.0
0.0034064999999995514  0.0  0.0  0.0
0.0034067999999995513  0.0  0.0  0.0
0.0034070999999995513  0.0  0.0  0.0
0.0034073999999995512  0.0  0.0  0.0
0.003407699999999551  0.0  0.0  0.0
0.003407999999999551  0.0  0.0  0.0
0.003408299999999551  0.0  0.0  0.0
0.003408599999999551  0.0  0.0  0.0
0.003408899999999551  0.0  0.0  0.0
0.003409199999999551  0.0  0.0  0.0
0.003409499999999551  0.0  0.0  0.0
0.003409799999999551  0.0  0.0  0.0
0.003410099999999551  0.0  0.0  0.0
0.0034103999999995508  0.0  0.0  0.0
0.0034106999999995507  0.0  0.0  0.0
0.0034109999999995507  0.0  0.0  0.0
0.0034112999999995506  0.0  0.0  0.0
0.0034115999999995506  0.0  0.0  0.0
0.0034118999999995505  0.0  0.0  0.0
0.0034121999999995505  0.0  0.0  0.0
0.0034124999999995504  0.0  0.0  0.0
0.0034127999999995504  0.0  0.0  0.0
0.0034130999999995503  0.0  0.0  0.0
0.0034133999999995503  0.0  0.0  0.0
0.0034136999999995503  0.0  0.0  0.0
0.00341399999999955  0.0  0.0  0.0
0.00341429999999955  0.0  0.0  0.0
0.00341459999999955  0.0  0.0  0.0
0.00341489999999955  0.0  0.0  0.0
0.00341519999999955  0.0  0.0  0.0
0.00341549999999955  0.0  0.0  0.0
0.00341579999999955  0.0  0.0  0.0
0.00341609999999955  0.0  0.0  0.0
0.00341639999999955  0.0  0.0  0.0
0.00341669999999955  0.0  0.0  0.0
0.0034169999999995497  0.0  0.0  0.0
0.0034172999999995497  0.0  0.0  0.0
0.0034175999999995496  0.0  0.0  0.0
0.0034178999999995496  0.0  0.0  0.0
0.0034181999999995496  0.0  0.0  0.0
0.0034184999999995495  0.0  0.0  0.0
0.0034187999999995495  0.0  0.0  0.0
0.0034190999999995494  0.0  0.0  0.0
0.0034193999999995494  0.0  0.0  0.0
0.0034196999999995493  0.0  0.0  0.0
0.0034199999999995493  0.0  0.0  0.0
0.0034202999999995492  0.0  0.0  0.0
0.003420599999999549  0.0  0.0  0.0
0.003420899999999549  0.0  0.0  0.0
0.003421199999999549  0.0  0.0  0.0
0.003421499999999549  0.0  0.0  0.0
0.003421799999999549  0.0  0.0  0.0
0.003422099999999549  0.0  0.0  0.0
0.003422399999999549  0.0  0.0  0.0
0.003422699999999549  0.0  0.0  0.0
0.003422999999999549  0.0  0.0  0.0
0.0034232999999995488  0.0  0.0  0.0
0.0034235999999995487  0.0  0.0  0.0
0.0034238999999995487  0.0  0.0  0.0
0.0034241999999995486  0.0  0.0  0.0
0.0034244999999995486  0.0  0.0  0.0
0.0034247999999995485  0.0  0.0  0.0
0.0034250999999995485  0.0  0.0  0.0
0.0034253999999995484  0.0  0.0  0.0
0.0034256999999995484  0.0  0.0  0.0
0.0034259999999995483  0.0  0.0  0.0
0.0034262999999995483  0.0  0.0  0.0
0.0034265999999995482  0.0  0.0  0.0
0.003426899999999548  0.0  0.0  0.0
0.003427199999999548  0.0  0.0  0.0
0.003427499999999548  0.0  0.0  0.0
0.003427799999999548  0.0  0.0  0.0
0.003428099999999548  0.0  0.0  0.0
0.003428399999999548  0.0  0.0  0.0
0.003428699999999548  0.0  0.0  0.0
0.003428999999999548  0.0  0.0  0.0
0.003429299999999548  0.0  0.0  0.0
0.0034295999999995478  0.0  0.0  0.0
0.0034298999999995477  0.0  0.0  0.0
0.0034301999999995477  0.0  0.0  0.0
0.0034304999999995476  0.0  0.0  0.0
0.0034307999999995476  0.0  0.0  0.0
0.0034310999999995475  0.0  0.0  0.0
0.0034313999999995475  0.0  0.0  0.0
0.0034316999999995474  0.0  0.0  0.0
0.0034319999999995474  0.0  0.0  0.0
0.0034322999999995473  0.0  0.0  0.0
0.0034325999999995473  0.0  0.0  0.0
0.0034328999999995473  0.0  0.0  0.0
0.003433199999999547  0.0  0.0  0.0
0.003433499999999547  0.0  0.0  0.0
0.003433799999999547  0.0  0.0  0.0
0.003434099999999547  0.0  0.0  0.0
0.003434399999999547  0.0  0.0  0.0
0.003434699999999547  0.0  0.0  0.0
0.003434999999999547  0.0  0.0  0.0
0.003435299999999547  0.0  0.0  0.0
0.003435599999999547  0.0  0.0  0.0
0.0034358999999995468  0.0  0.0  0.0
0.0034361999999995467  0.0  0.0  0.0
0.0034364999999995467  0.0  0.0  0.0
0.0034367999999995466  0.0  0.0  0.0
0.0034370999999995466  0.0  0.0  0.0
0.0034373999999995465  0.0  0.0  0.0
0.0034376999999995465  0.0  0.0  0.0
0.0034379999999995465  0.0  0.0  0.0
0.0034382999999995464  0.0  0.0  0.0
0.0034385999999995464  0.0  0.0  0.0
0.0034388999999995463  0.0  0.0  0.0
0.0034391999999995463  0.0  0.0  0.0
0.0034394999999995462  0.0  0.0  0.0
0.003439799999999546  0.0  0.0  0.0
0.003440099999999546  0.0  0.0  0.0
0.003440399999999546  0.0  0.0  0.0
0.003440699999999546  0.0  0.0  0.0
0.003440999999999546  0.0  0.0  0.0
0.003441299999999546  0.0  0.0  0.0
0.003441599999999546  0.0  0.0  0.0
0.003441899999999546  0.0  0.0  0.0
0.003442199999999546  0.0  0.0  0.0
0.0034424999999995457  0.0  0.0  0.0
0.0034427999999995457  0.0  0.0  0.0
0.0034430999999995457  0.0  0.0  0.0
0.0034433999999995456  0.0  0.0  0.0
0.0034436999999995456  0.0  0.0  0.0
0.0034439999999995455  0.0  0.0  0.0
0.0034442999999995455  0.0  0.0  0.0
0.0034445999999995454  0.0  0.0  0.0
0.0034448999999995454  0.0  0.0  0.0
0.0034451999999995453  0.0  0.0  0.0
0.0034454999999995453  0.0  0.0  0.0
0.0034457999999995452  0.0  0.0  0.0
0.003446099999999545  0.0  0.0  0.0
0.003446399999999545  0.0  0.0  0.0
0.003446699999999545  0.0  0.0  0.0
0.003446999999999545  0.0  0.0  0.0
0.003447299999999545  0.0  0.0  0.0
0.003447599999999545  0.0  0.0  0.0
0.003447899999999545  0.0  0.0  0.0
0.003448199999999545  0.0  0.0  0.0
0.003448499999999545  0.0  0.0  0.0
0.0034487999999995448  0.0  0.0  0.0
0.0034490999999995447  0.0  0.0  0.0
0.0034493999999995447  0.0  0.0  0.0
0.0034496999999995446  0.0  0.0  0.0
0.0034499999999995446  0.0  0.0  0.0
0.0034502999999995445  0.0  0.0  0.0
0.0034505999999995445  0.0  0.0  0.0
0.0034508999999995444  0.0  0.0  0.0
0.0034511999999995444  0.0  0.0  0.0
0.0034514999999995443  0.0  0.0  0.0
0.0034517999999995443  0.0  0.0  0.0
0.0034520999999995442  0.0  0.0  0.0
0.003452399999999544  0.0  0.0  0.0
0.003452699999999544  0.0  0.0  0.0
0.003452999999999544  0.0  0.0  0.0
0.003453299999999544  0.0  0.0  0.0
0.003453599999999544  0.0  0.0  0.0
0.003453899999999544  0.0  0.0  0.0
0.003454199999999544  0.0  0.0  0.0
0.003454499999999544  0.0  0.0  0.0
0.003454799999999544  0.0  0.0  0.0
0.0034550999999995438  0.0  0.0  0.0
0.0034553999999995437  0.0  0.0  0.0
0.0034556999999995437  0.0  0.0  0.0
0.0034559999999995436  0.0  0.0  0.0
0.0034562999999995436  0.0  0.0  0.0
0.0034565999999995435  0.0  0.0  0.0
0.0034568999999995435  0.0  0.0  0.0
0.0034571999999995435  0.0  0.0  0.0
0.0034574999999995434  0.0  0.0  0.0
0.0034577999999995434  0.0  0.0  0.0
0.0034580999999995433  0.0  0.0  0.0
0.0034583999999995433  0.0  0.0  0.0
0.003458699999999543  0.0  0.0  0.0
0.003458999999999543  0.0  0.0  0.0
0.003459299999999543  0.0  0.0  0.0
0.003459599999999543  0.0  0.0  0.0
0.003459899999999543  0.0  0.0  0.0
0.003460199999999543  0.0  0.0  0.0
0.003460499999999543  0.0  0.0  0.0
0.003460799999999543  0.0  0.0  0.0
0.003461099999999543  0.0  0.0  0.0
0.003461399999999543  0.0  0.0  0.0
0.0034616999999995427  0.0  0.0  0.0
0.0034619999999995427  0.0  0.0  0.0
0.0034622999999995427  0.0  0.0  0.0
0.0034625999999995426  0.0  0.0  0.0
0.0034628999999995426  0.0  0.0  0.0
0.0034631999999995425  0.0  0.0  0.0
0.0034634999999995425  0.0  0.0  0.0
0.0034637999999995424  0.0  0.0  0.0
0.0034640999999995424  0.0  0.0  0.0
0.0034643999999995423  0.0  0.0  0.0
0.0034646999999995423  0.0  0.0  0.0
0.0034649999999995422  0.0  0.0  0.0
0.003465299999999542  0.0  0.0  0.0
0.003465599999999542  0.0  0.0  0.0
0.003465899999999542  0.0  0.0  0.0
0.003466199999999542  0.0  0.0  0.0
0.003466499999999542  0.0  0.0  0.0
0.003466799999999542  0.0  0.0  0.0
0.003467099999999542  0.0  0.0  0.0
0.003467399999999542  0.0  0.0  0.0
0.003467699999999542  0.0  0.0  0.0
0.0034679999999995418  0.0  0.0  0.0
0.0034682999999995417  0.0  0.0  0.0
0.0034685999999995417  0.0  0.0  0.0
0.0034688999999995416  0.0  0.0  0.0
0.0034691999999995416  0.0  0.0  0.0
0.0034694999999995415  0.0  0.0  0.0
0.0034697999999995415  0.0  0.0  0.0
0.0034700999999995414  0.0  0.0  0.0
0.0034703999999995414  0.0  0.0  0.0
0.0034706999999995413  0.0  0.0  0.0
0.0034709999999995413  0.0  0.0  0.0
0.0034712999999995412  0.0  0.0  0.0
0.003471599999999541  0.0  0.0  0.0
0.003471899999999541  0.0  0.0  0.0
0.003472199999999541  0.0  0.0  0.0
0.003472499999999541  0.0  0.0  0.0
0.003472799999999541  0.0  0.0  0.0
0.003473099999999541  0.0  0.0  0.0
0.003473399999999541  0.0  0.0  0.0
0.003473699999999541  0.0  0.0  0.0
0.003473999999999541  0.0  0.0  0.0
0.0034742999999995408  0.0  0.0  0.0
0.0034745999999995407  0.0  0.0  0.0
0.0034748999999995407  0.0  0.0  0.0
0.0034751999999995406  0.0  0.0  0.0
0.0034754999999995406  0.0  0.0  0.0
0.0034757999999995405  0.0  0.0  0.0
0.0034760999999995405  0.0  0.0  0.0
0.0034763999999995404  0.0  0.0  0.0
0.0034766999999995404  0.0  0.0  0.0
0.0034769999999995404  0.0  0.0  0.0
0.0034772999999995403  0.0  0.0  0.0
0.0034775999999995403  0.0  0.0  0.0
0.00347789999999954  0.0  0.0  0.0
0.00347819999999954  0.0  0.0  0.0
0.00347849999999954  0.0  0.0  0.0
0.00347879999999954  0.0  0.0  0.0
0.00347909999999954  0.0  0.0  0.0
0.00347939999999954  0.0  0.0  0.0
0.00347969999999954  0.0  0.0  0.0
0.00347999999999954  0.0  0.0  0.0
0.00348029999999954  0.0  0.0  0.0
0.00348059999999954  0.0  0.0  0.0
0.0034808999999995397  0.0  0.0  0.0
0.0034811999999995397  0.0  0.0  0.0
0.0034814999999995397  0.0  0.0  0.0
0.0034817999999995396  0.0  0.0  0.0
0.0034820999999995396  0.0  0.0  0.0
0.0034823999999995395  0.0  0.0  0.0
0.0034826999999995395  0.0  0.0  0.0
0.0034829999999995394  0.0  0.0  0.0
0.0034832999999995394  0.0  0.0  0.0
0.0034835999999995393  0.0  0.0  0.0
0.0034838999999995393  0.0  0.0  0.0
0.0034841999999995392  0.0  0.0  0.0
0.003484499999999539  0.0  0.0  0.0
0.003484799999999539  0.0  0.0  0.0
0.003485099999999539  0.0  0.0  0.0
0.003485399999999539  0.0  0.0  0.0
0.003485699999999539  0.0  0.0  0.0
0.003485999999999539  0.0  0.0  0.0
0.003486299999999539  0.0  0.0  0.0
0.003486599999999539  0.0  0.0  0.0
0.003486899999999539  0.0  0.0  0.0
0.0034871999999995388  0.0  0.0  0.0
0.0034874999999995387  0.0  0.0  0.0
0.0034877999999995387  0.0  0.0  0.0
0.0034880999999995386  0.0  0.0  0.0
0.0034883999999995386  0.0  0.0  0.0
0.0034886999999995385  0.0  0.0  0.0
0.0034889999999995385  0.0  0.0  0.0
0.0034892999999995384  0.0  0.0  0.0
0.0034895999999995384  0.0  0.0  0.0
0.0034898999999995383  0.0  0.0  0.0
0.0034901999999995383  0.0  0.0  0.0
0.0034904999999995382  0.0  0.0  0.0
0.003490799999999538  0.0  0.0  0.0
0.003491099999999538  0.0  0.0  0.0
0.003491399999999538  0.0  0.0  0.0
0.003491699999999538  0.0  0.0  0.0
0.003491999999999538  0.0  0.0  0.0
0.003492299999999538  0.0  0.0  0.0
0.003492599999999538  0.0  0.0  0.0
0.003492899999999538  0.0  0.0  0.0
0.003493199999999538  0.0  0.0  0.0
0.0034934999999995378  0.0  0.0  0.0
0.0034937999999995377  0.0  0.0  0.0
0.0034940999999995377  0.0  0.0  0.0
0.0034943999999995376  0.0  0.0  0.0
0.0034946999999995376  0.0  0.0  0.0
0.0034949999999995375  0.0  0.0  0.0
0.0034952999999995375  0.0  0.0  0.0
0.0034955999999995374  0.0  0.0  0.0
0.0034958999999995374  0.0  0.0  0.0
0.0034961999999995374  0.0  0.0  0.0
0.0034964999999995373  0.0  0.0  0.0
0.0034967999999995373  0.0  0.0  0.0
0.003497099999999537  0.0  0.0  0.0
0.003497399999999537  0.0  0.0  0.0
0.003497699999999537  0.0  0.0  0.0
0.003497999999999537  0.0  0.0  0.0
0.003498299999999537  0.0  0.0  0.0
0.003498599999999537  0.0  0.0  0.0
0.003498899999999537  0.0  0.0  0.0
0.003499199999999537  0.0  0.0  0.0
0.003499499999999537  0.0  0.0  0.0
0.003499799999999537  0.0  0.0  0.0
0.0035000999999995367  0.0  0.0  0.0
0.0035003999999995367  0.0  0.0  0.0
0.0035006999999995366  0.0  0.0  0.0
0.0035009999999995366  0.0  0.0  0.0
0.0035012999999995366  0.0  0.0  0.0
0.0035015999999995365  0.0  0.0  0.0
0.0035018999999995365  0.0  0.0  0.0
0.0035021999999995364  0.0  0.0  0.0
0.0035024999999995364  0.0  0.0  0.0
0.0035027999999995363  0.0  0.0  0.0
0.0035030999999995363  0.0  0.0  0.0
0.0035033999999995362  0.0  0.0  0.0
0.003503699999999536  0.0  0.0  0.0
0.003503999999999536  0.0  0.0  0.0
0.003504299999999536  0.0  0.0  0.0
0.003504599999999536  0.0  0.0  0.0
0.003504899999999536  0.0  0.0  0.0
0.003505199999999536  0.0  0.0  0.0
0.003505499999999536  0.0  0.0  0.0
0.003505799999999536  0.0  0.0  0.0
0.003506099999999536  0.0  0.0  0.0
0.0035063999999995358  0.0  0.0  0.0
0.0035066999999995357  0.0  0.0  0.0
0.0035069999999995357  0.0  0.0  0.0
0.0035072999999995356  0.0  0.0  0.0
0.0035075999999995356  0.0  0.0  0.0
0.0035078999999995355  0.0  0.0  0.0
0.0035081999999995355  0.0  0.0  0.0
0.0035084999999995354  0.0  0.0  0.0
0.0035087999999995354  0.0  0.0  0.0
0.0035090999999995353  0.0  0.0  0.0
0.0035093999999995353  0.0  0.0  0.0
