#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
7.654400000000052e-05  0.0  0.0  0.0
7.660800000000052e-05  0.0  0.0  0.0
7.667200000000053e-05  0.0  0.0  0.0
7.673600000000053e-05  0.0  0.0  0.0
7.680000000000054e-05  0.0  0.0  0.0
7.686400000000054e-05  0.0  0.0  0.0
7.692800000000055e-05  0.0  0.0  0.0
7.699200000000055e-05  0.0  0.0  0.0
7.705600000000056e-05  0.0  0.0  0.0
7.712000000000056e-05  0.0  0.0  0.0
7.718400000000057e-05  0.0  0.0  0.0
7.724800000000057e-05  0.0  0.0  0.0
7.731200000000058e-05  0.0  0.0  0.0
7.737600000000058e-05  0.0  0.0  0.0
7.744000000000059e-05  0.0  0.0  0.0
7.750400000000059e-05  0.0  0.0  0.0
7.75680000000006e-05  0.0  0.0  0.0
7.76320000000006e-05  0.0  0.0  0.0
7.76960000000006e-05  0.0  0.0  0.0
7.776000000000061e-05  0.0  0.0  0.0
7.782400000000062e-05  0.0  0.0  0.0
7.788800000000062e-05  0.0  0.0  0.0
7.795200000000063e-05  0.0  0.0  0.0
7.801600000000063e-05  0.0  0.0  0.0
7.808000000000063e-05  0.0  0.0  0.0
7.814400000000064e-05  0.0  0.0  0.0
7.820800000000064e-05  0.0  0.0  0.0
7.827200000000065e-05  0.0  0.0  0.0
7.833600000000065e-05  0.0  0.0  0.0
7.840000000000066e-05  0.0  0.0  0.0
7.846400000000066e-05  0.0  0.0  0.0
7.852800000000067e-05  0.0  0.0  0.0
7.859200000000067e-05  0.0  0.0  0.0
7.865600000000068e-05  0.0  0.0  0.0
7.872000000000068e-05  0.0  0.0  0.0
7.878400000000069e-05  0.0  0.0  0.0
7.884800000000069e-05  0.0  0.0  0.0
7.89120000000007e-05  0.0  0.0  0.0
7.89760000000007e-05  0.0  0.0  0.0
7.904000000000071e-05  0.0  0.0  0.0
7.910400000000071e-05  0.0  0.0  0.0
7.916800000000072e-05  0.0  0.0  0.0
7.923200000000072e-05  0.0  0.0  0.0
7.929600000000073e-05  0.0  0.0  0.0
7.936000000000073e-05  0.0  0.0  0.0
7.942400000000074e-05  0.0  0.0  0.0
7.948800000000074e-05  0.0  0.0  0.0
7.955200000000075e-05  0.0  0.0  0.0
7.961600000000075e-05  0.0  0.0  0.0
7.968000000000075e-05  0.0  0.0  0.0
7.974400000000076e-05  0.0  0.0  0.0
7.980800000000076e-05  0.0  0.0  0.0
7.987200000000077e-05  0.0  0.0  0.0
7.993600000000077e-05  0.0  0.0  0.0
8.000000000000078e-05  0.0  0.0  0.0
8.006400000000078e-05  0.0  0.0  0.0
8.012800000000079e-05  0.0  0.0  0.0
8.01920000000008e-05  0.0  0.0  0.0
8.02560000000008e-05  0.0  0.0  0.0
8.03200000000008e-05  0.0  0.0  0.0
8.038400000000081e-05  0.0  0.0  0.0
8.044800000000081e-05  0.0  0.0  0.0
8.051200000000082e-05  0.0  0.0  0.0
8.057600000000082e-05  0.0  0.0  0.0
8.064000000000083e-05  0.0  0.0  0.0
8.070400000000083e-05  0.0  0.0  0.0
8.076800000000084e-05  0.0  0.0  0.0
8.083200000000084e-05  0.0  0.0  0.0
8.089600000000085e-05  0.0  0.0  0.0
8.096000000000085e-05  0.0  0.0  0.0
8.102400000000086e-05  0.0  0.0  0.0
8.108800000000086e-05  0.0  0.0  0.0
8.115200000000087e-05  0.0  0.0  0.0
8.121600000000087e-05  0.0  0.0  0.0
8.128000000000088e-05  0.0  0.0  0.0
8.134400000000088e-05  0.0  0.0  0.0
8.140800000000088e-05  0.0  0.0  0.0
8.147200000000089e-05  0.0  0.0  0.0
8.15360000000009e-05  0.0  0.0  0.0
8.16000000000009e-05  0.0  0.0  0.0
8.16640000000009e-05  0.0  0.0  0.0
8.172800000000091e-05  0.0  0.0  0.0
8.179200000000091e-05  0.0  0.0  0.0
8.185600000000092e-05  0.0  0.0  0.0
8.192000000000092e-05  0.0  0.0  0.0
8.198400000000093e-05  0.0  0.0  0.0
8.204800000000093e-05  0.0  0.0  0.0
8.211200000000094e-05  0.0  0.0  0.0
8.217600000000094e-05  0.0  0.0  0.0
8.224000000000095e-05  0.0  0.0  0.0
8.230400000000095e-05  0.0  0.0  0.0
8.236800000000096e-05  0.0  0.0  0.0
8.243200000000096e-05  0.0  0.0  0.0
8.249600000000097e-05  0.0  0.0  0.0
8.256000000000097e-05  0.0  0.0  0.0
8.262400000000098e-05  0.0  0.0  0.0
8.268800000000098e-05  0.0  0.0  0.0
8.275200000000099e-05  0.0  0.0  0.0
8.281600000000099e-05  0.0  0.0  0.0
8.2880000000001e-05  0.0  0.0  0.0
8.2944000000001e-05  0.0  0.0  0.0
8.3008000000001e-05  0.0  0.0  0.0
8.307200000000101e-05  0.0  0.0  0.0
8.313600000000101e-05  0.0  0.0  0.0
8.320000000000102e-05  0.0  0.0  0.0
8.326400000000102e-05  0.0  0.0  0.0
8.332800000000103e-05  0.0  0.0  0.0
8.339200000000103e-05  0.0  0.0  0.0
8.345600000000104e-05  0.0  0.0  0.0
8.352000000000104e-05  0.0  0.0  0.0
8.358400000000105e-05  0.0  0.0  0.0
8.364800000000105e-05  0.0  0.0  0.0
8.371200000000106e-05  0.0  0.0  0.0
8.377600000000106e-05  0.0  0.0  0.0
8.384000000000107e-05  0.0  0.0  0.0
8.390400000000107e-05  0.0  0.0  0.0
8.396800000000108e-05  0.0  0.0  0.0
8.403200000000108e-05  0.0  0.0  0.0
8.409600000000109e-05  0.0  0.0  0.0
8.416000000000109e-05  0.0  0.0  0.0
8.42240000000011e-05  0.0  0.0  0.0
8.42880000000011e-05  0.0  0.0  0.0
8.43520000000011e-05  0.0  0.0  0.0
8.441600000000111e-05  0.0  0.0  0.0
8.448000000000112e-05  0.0  0.0  0.0
8.454400000000112e-05  0.0  0.0  0.0
8.460800000000113e-05  0.0  0.0  0.0
8.467200000000113e-05  0.0  0.0  0.0
8.473600000000113e-05  0.0  0.0  0.0
8.480000000000114e-05  0.0  0.0  0.0
8.486400000000114e-05  0.0  0.0  0.0
8.492800000000115e-05  0.0  0.0  0.0
8.499200000000115e-05  0.0  0.0  0.0
8.505600000000116e-05  0.0  0.0  0.0
8.512000000000116e-05  0.0  0.0  0.0
8.518400000000117e-05  0.0  0.0  0.0
8.524800000000117e-05  0.0  0.0  0.0
8.531200000000118e-05  0.0  0.0  0.0
8.537600000000118e-05  0.0  0.0  0.0
8.544000000000119e-05  0.0  0.0  0.0
8.550400000000119e-05  0.0  0.0  0.0
8.55680000000012e-05  0.0  0.0  0.0
8.56320000000012e-05  0.0  0.0  0.0
8.569600000000121e-05  0.0  0.0  0.0
8.576000000000121e-05  0.0  0.0  0.0
8.582400000000122e-05  0.0  0.0  0.0
8.588800000000122e-05  0.0  0.0  0.0
8.595200000000123e-05  0.0  0.0  0.0
8.601600000000123e-05  0.0  0.0  0.0
8.608000000000124e-05  0.0  0.0  0.0
8.614400000000124e-05  0.0  0.0  0.0
8.620800000000125e-05  0.0  0.0  0.0
8.627200000000125e-05  0.0  0.0  0.0
8.633600000000126e-05  0.0  0.0  0.0
8.640000000000126e-05  0.0  0.0  0.0
8.646400000000126e-05  0.0  0.0  0.0
8.652800000000127e-05  0.0  0.0  0.0
8.659200000000127e-05  0.0  0.0  0.0
8.665600000000128e-05  0.0  0.0  0.0
8.672000000000128e-05  0.0  0.0  0.0
8.678400000000129e-05  0.0  0.0  0.0
8.68480000000013e-05  0.0  0.0  0.0
8.69120000000013e-05  0.0  0.0  0.0
8.69760000000013e-05  0.0  0.0  0.0
8.704000000000131e-05  0.0  0.0  0.0
8.710400000000131e-05  0.0  0.0  0.0
8.716800000000132e-05  0.0  0.0  0.0
8.723200000000132e-05  0.0  0.0  0.0
8.729600000000133e-05  0.0  0.0  0.0
8.736000000000133e-05  0.0  0.0  0.0
8.742400000000134e-05  0.0  0.0  0.0
8.748800000000134e-05  0.0  0.0  0.0
8.755200000000135e-05  0.0  0.0  0.0
8.761600000000135e-05  0.0  0.0  0.0
8.768000000000136e-05  0.0  0.0  0.0
8.774400000000136e-05  0.0  0.0  0.0
8.780800000000137e-05  0.0  0.0  0.0
8.787200000000137e-05  0.0  0.0  0.0
8.793600000000138e-05  0.0  0.0  0.0
8.800000000000138e-05  0.0  0.0  0.0
8.806400000000138e-05  0.0  0.0  0.0
8.812800000000139e-05  0.0  0.0  0.0
8.81920000000014e-05  0.0  0.0  0.0
8.82560000000014e-05  0.0  0.0  0.0
8.83200000000014e-05  0.0  0.0  0.0
8.838400000000141e-05  0.0  0.0  0.0
8.844800000000141e-05  0.0  0.0  0.0
8.851200000000142e-05  0.0  0.0  0.0
8.857600000000142e-05  0.0  0.0  0.0
8.864000000000143e-05  0.0  0.0  0.0
8.870400000000143e-05  0.0  0.0  0.0
8.876800000000144e-05  0.0  0.0  0.0
8.883200000000144e-05  0.0  0.0  0.0
8.889600000000145e-05  0.0  0.0  0.0
8.896000000000145e-05  0.0  0.0  0.0
8.902400000000146e-05  0.0  0.0  0.0
8.908800000000146e-05  0.0  0.0  0.0
8.915200000000147e-05  0.0  0.0  0.0
8.921600000000147e-05  0.0  0.0  0.0
8.928000000000148e-05  0.0  0.0  0.0
8.934400000000148e-05  0.0  0.0  0.0
8.940800000000149e-05  0.0  0.0  0.0
8.947200000000149e-05  0.0  0.0  0.0
8.95360000000015e-05  0.0  0.0  0.0
8.96000000000015e-05  0.0  0.0  0.0
8.96640000000015e-05  0.0  0.0  0.0
8.972800000000151e-05  0.0  0.0  0.0
8.979200000000151e-05  0.0  0.0  0.0
8.985600000000152e-05  0.0  0.0  0.0
8.992000000000152e-05  0.0  0.0  0.0
8.998400000000153e-05  0.0  0.0  0.0
9.004800000000153e-05  0.0  0.0  0.0
9.011200000000154e-05  0.0  0.0  0.0
9.017600000000154e-05  0.0  0.0  0.0
9.024000000000155e-05  0.0  0.0  0.0
9.030400000000155e-05  0.0  0.0  0.0
9.036800000000156e-05  0.0  0.0  0.0
9.043200000000156e-05  0.0  0.0  0.0
9.049600000000157e-05  0.0  0.0  0.0
9.056000000000157e-05  0.0  0.0  0.0
9.062400000000158e-05  0.0  0.0  0.0
9.068800000000158e-05  0.0  0.0  0.0
9.075200000000159e-05  0.0  0.0  0.0
9.081600000000159e-05  0.0  0.0  0.0
9.08800000000016e-05  0.0  0.0  0.0
9.09440000000016e-05  0.0  0.0  0.0
9.10080000000016e-05  0.0  0.0  0.0
9.107200000000161e-05  0.0  0.0  0.0
9.113600000000162e-05  0.0  0.0  0.0
9.120000000000162e-05  0.0  0.0  0.0
9.126400000000163e-05  0.0  0.0  0.0
9.132800000000163e-05  0.0  0.0  0.0
9.139200000000163e-05  0.0  0.0  0.0
9.145600000000164e-05  0.0  0.0  0.0
9.152000000000164e-05  0.0  0.0  0.0
9.158400000000165e-05  0.0  0.0  0.0
9.164800000000165e-05  0.0  0.0  0.0
9.171200000000166e-05  0.0  0.0  0.0
9.177600000000166e-05  0.0  0.0  0.0
9.184000000000167e-05  0.0  0.0  0.0
9.190400000000167e-05  0.0  0.0  0.0
9.196800000000168e-05  0.0  0.0  0.0
9.203200000000168e-05  0.0  0.0  0.0
9.209600000000169e-05  0.0  0.0  0.0
9.216000000000169e-05  0.0  0.0  0.0
9.22240000000017e-05  0.0  0.0  0.0
9.22880000000017e-05  0.0  0.0  0.0
9.235200000000171e-05  0.0  0.0  0.0
9.241600000000171e-05  0.0  0.0  0.0
9.248000000000172e-05  0.0  0.0  0.0
9.254400000000172e-05  0.0  0.0  0.0
9.260800000000173e-05  0.0  0.0  0.0
9.267200000000173e-05  0.0  0.0  0.0
9.273600000000174e-05  0.0  0.0  0.0
9.280000000000174e-05  0.0  0.0  0.0
9.286400000000175e-05  0.0  0.0  0.0
9.292800000000175e-05  0.0  0.0  0.0
9.299200000000176e-05  0.0  0.0  0.0
9.305600000000176e-05  0.0  0.0  0.0
9.312000000000176e-05  0.0  0.0  0.0
9.318400000000177e-05  0.0  0.0  0.0
9.324800000000177e-05  0.0  0.0  0.0
9.331200000000178e-05  0.0  0.0  0.0
9.337600000000178e-05  0.0  0.0  0.0
9.344000000000179e-05  0.0  0.0  0.0
9.35040000000018e-05  0.0  0.0  0.0
9.35680000000018e-05  0.0  0.0  0.0
9.36320000000018e-05  0.0  0.0  0.0
9.369600000000181e-05  0.0  0.0  0.0
9.376000000000181e-05  0.0  0.0  0.0
9.382400000000182e-05  0.0  0.0  0.0
9.388800000000182e-05  0.0  0.0  0.0
9.395200000000183e-05  0.0  0.0  0.0
9.401600000000183e-05  0.0  0.0  0.0
9.408000000000184e-05  0.0  0.0  0.0
9.414400000000184e-05  0.0  0.0  0.0
9.420800000000185e-05  0.0  0.0  0.0
9.427200000000185e-05  0.0  0.0  0.0
9.433600000000186e-05  0.0  0.0  0.0
9.440000000000186e-05  0.0  0.0  0.0
9.446400000000187e-05  0.0  0.0  0.0
9.452800000000187e-05  0.0  0.0  0.0
9.459200000000188e-05  0.0  0.0  0.0
9.465600000000188e-05  0.0  0.0  0.0
9.472000000000188e-05  0.0  0.0  0.0
9.478400000000189e-05  0.0  0.0  0.0
9.48480000000019e-05  0.0  0.0  0.0
9.49120000000019e-05  0.0  0.0  0.0
9.49760000000019e-05  0.0  0.0  0.0
9.504000000000191e-05  0.0  0.0  0.0
9.510400000000191e-05  0.0  0.0  0.0
9.516800000000192e-05  0.0  0.0  0.0
9.523200000000192e-05  0.0  0.0  0.0
9.529600000000193e-05  0.0  0.0  0.0
9.536000000000193e-05  0.0  0.0  0.0
9.542400000000194e-05  0.0  0.0  0.0
9.548800000000194e-05  0.0  0.0  0.0
9.555200000000195e-05  0.0  0.0  0.0
9.561600000000195e-05  0.0  0.0  0.0
9.568000000000196e-05  0.0  0.0  0.0
9.574400000000196e-05  0.0  0.0  0.0
9.580800000000197e-05  0.0  0.0  0.0
9.587200000000197e-05  0.0  0.0  0.0
9.593600000000198e-05  0.0  0.0  0.0
9.600000000000198e-05  0.0  0.0  0.0
9.606400000000199e-05  0.0  0.0  0.0
9.612800000000199e-05  0.0  0.0  0.0
9.6192000000002e-05  0.0  0.0  0.0
9.6256000000002e-05  0.0  0.0  0.0
9.6320000000002e-05  0.0  0.0  0.0
9.638400000000201e-05  0.0  0.0  0.0
9.644800000000201e-05  0.0  0.0  0.0
9.651200000000202e-05  0.0  0.0  0.0
9.657600000000202e-05  0.0  0.0  0.0
9.664000000000203e-05  0.0  0.0  0.0
9.670400000000203e-05  0.0  0.0  0.0
9.676800000000204e-05  0.0  0.0  0.0
9.683200000000204e-05  0.0  0.0  0.0
9.689600000000205e-05  0.0  0.0  0.0
9.696000000000205e-05  0.0  0.0  0.0
9.702400000000206e-05  0.0  0.0  0.0
9.708800000000206e-05  0.0  0.0  0.0
9.715200000000207e-05  0.0  0.0  0.0
9.721600000000207e-05  0.0  0.0  0.0
9.728000000000208e-05  0.0  0.0  0.0
9.734400000000208e-05  0.0  0.0  0.0
9.740800000000209e-05  0.0  0.0  0.0
9.747200000000209e-05  0.0  0.0  0.0
9.75360000000021e-05  0.0  0.0  0.0
9.76000000000021e-05  0.0  0.0  0.0
9.76640000000021e-05  0.0  0.0  0.0
9.772800000000211e-05  0.0  0.0  0.0
9.779200000000212e-05  0.0  0.0  0.0
9.785600000000212e-05  0.0  0.0  0.0
9.792000000000213e-05  0.0  0.0  0.0
9.798400000000213e-05  0.0  0.0  0.0
9.804800000000213e-05  0.0  0.0  0.0
9.811200000000214e-05  0.0  0.0  0.0
9.817600000000214e-05  0.0  0.0  0.0
9.824000000000215e-05  0.0  0.0  0.0
9.830400000000215e-05  0.0  0.0  0.0
9.836800000000216e-05  0.0  0.0  0.0
9.843200000000216e-05  0.0  0.0  0.0
9.849600000000217e-05  0.0  0.0  0.0
9.856000000000217e-05  0.0  0.0  0.0
9.862400000000218e-05  0.0  0.0  0.0
9.868800000000218e-05  0.0  0.0  0.0
9.875200000000219e-05  0.0  0.0  0.0
9.881600000000219e-05  0.0  0.0  0.0
9.88800000000022e-05  0.0  0.0  0.0
9.89440000000022e-05  0.0  0.0  0.0
9.900800000000221e-05  0.0  0.0  0.0
9.907200000000221e-05  0.0  0.0  0.0
9.913600000000222e-05  0.0  0.0  0.0
9.920000000000222e-05  0.0  0.0  0.0
9.926400000000223e-05  0.0  0.0  0.0
9.932800000000223e-05  0.0  0.0  0.0
9.939200000000224e-05  0.0  0.0  0.0
9.945600000000224e-05  0.0  0.0  0.0
9.952000000000225e-05  0.0  0.0  0.0
9.958400000000225e-05  0.0  0.0  0.0
9.964800000000226e-05  0.0  0.0  0.0
9.971200000000226e-05  0.0  0.0  0.0
9.977600000000226e-05  0.0  0.0  0.0
9.984000000000227e-05  0.0  0.0  0.0
9.990400000000227e-05  0.0  0.0  0.0
9.996800000000228e-05  0.0  0.0  0.0
0.00010003200000000228  0.0  0.0  0.0
0.00010009600000000229  0.0  0.0  0.0
0.0001001600000000023  0.0  0.0  0.0
0.0001002240000000023  0.0  0.0  0.0
0.0001002880000000023  0.0  0.0  0.0
0.00010035200000000231  0.0  0.0  0.0
0.00010041600000000231  0.0  0.0  0.0
0.00010048000000000232  0.0  0.0  0.0
0.00010054400000000232  0.0  0.0  0.0
0.00010060800000000233  0.0  0.0  0.0
0.00010067200000000233  0.0  0.0  0.0
0.00010073600000000234  0.0  0.0  0.0
0.00010080000000000234  0.0  0.0  0.0
0.00010086400000000235  0.0  0.0  0.0
0.00010092800000000235  0.0  0.0  0.0
0.00010099200000000236  0.0  0.0  0.0
0.00010105600000000236  0.0  0.0  0.0
0.00010112000000000237  0.0  0.0  0.0
0.00010118400000000237  0.0  0.0  0.0
0.00010124800000000238  0.0  0.0  0.0
0.00010131200000000238  0.0  0.0  0.0
0.00010137600000000238  0.0  0.0  0.0
0.00010144000000000239  0.0  0.0  0.0
0.0001015040000000024  0.0  0.0  0.0
0.0001015680000000024  0.0  0.0  0.0
0.0001016320000000024  0.0  0.0  0.0
0.00010169600000000241  0.0  0.0  0.0
0.00010176000000000241  0.0  0.0  0.0
0.00010182400000000242  0.0  0.0  0.0
0.00010188800000000242  0.0  0.0  0.0
0.00010195200000000243  0.0  0.0  0.0
0.00010201600000000243  0.0  0.0  0.0
0.00010208000000000244  0.0  0.0  0.0
0.00010214400000000244  0.0  0.0  0.0
0.00010220800000000245  0.0  0.0  0.0
0.00010227200000000245  0.0  0.0  0.0
0.00010233600000000246  0.0  0.0  0.0
0.00010240000000000246  0.0  0.0  0.0
0.00010246400000000247  0.0  0.0  0.0
0.00010252800000000247  0.0  0.0  0.0
0.00010259200000000248  0.0  0.0  0.0
0.00010265600000000248  0.0  0.0  0.0
0.00010272000000000249  0.0  0.0  0.0
0.00010278400000000249  0.0  0.0  0.0
0.0001028480000000025  0.0  0.0  0.0
0.0001029120000000025  0.0  0.0  0.0
0.0001029760000000025  0.0  0.0  0.0
0.00010304000000000251  0.0  0.0  0.0
0.00010310400000000251  0.0  0.0  0.0
0.00010316800000000252  0.0  0.0  0.0
0.00010323200000000252  0.0  0.0  0.0
0.00010329600000000253  0.0  0.0  0.0
0.00010336000000000253  0.0  0.0  0.0
0.00010342400000000254  0.0  0.0  0.0
0.00010348800000000254  0.0  0.0  0.0
0.00010355200000000255  0.0  0.0  0.0
0.00010361600000000255  0.0  0.0  0.0
0.00010368000000000256  0.0  0.0  0.0
0.00010374400000000256  0.0  0.0  0.0
0.00010380800000000257  0.0  0.0  0.0
0.00010387200000000257  0.0  0.0  0.0
0.00010393600000000258  0.0  0.0  0.0
0.00010400000000000258  0.0  0.0  0.0
0.00010406400000000259  0.0  0.0  0.0
0.00010412800000000259  0.0  0.0  0.0
0.0001041920000000026  0.0  0.0  0.0
0.0001042560000000026  0.0  0.0  0.0
0.0001043200000000026  0.0  0.0  0.0
0.00010438400000000261  0.0  0.0  0.0
0.00010444800000000262  0.0  0.0  0.0
0.00010451200000000262  0.0  0.0  0.0
0.00010457600000000263  0.0  0.0  0.0
0.00010464000000000263  0.0  0.0  0.0
0.00010470400000000264  0.0  0.0  0.0
0.00010476800000000264  0.0  0.0  0.0
0.00010483200000000264  0.0  0.0  0.0
0.00010489600000000265  0.0  0.0  0.0
0.00010496000000000265  0.0  0.0  0.0
0.00010502400000000266  0.0  0.0  0.0
0.00010508800000000266  0.0  0.0  0.0
0.00010515200000000267  0.0  0.0  0.0
0.00010521600000000267  0.0  0.0  0.0
0.00010528000000000268  0.0  0.0  0.0
0.00010534400000000268  0.0  0.0  0.0
0.00010540800000000269  0.0  0.0  0.0
0.00010547200000000269  0.0  0.0  0.0
0.0001055360000000027  0.0  0.0  0.0
0.0001056000000000027  0.0  0.0  0.0
0.00010566400000000271  0.0  0.0  0.0
0.00010572800000000271  0.0  0.0  0.0
0.00010579200000000272  0.0  0.0  0.0
0.00010585600000000272  0.0  0.0  0.0
0.00010592000000000273  0.0  0.0  0.0
0.00010598400000000273  0.0  0.0  0.0
0.00010604800000000274  0.0  0.0  0.0
0.00010611200000000274  0.0  0.0  0.0
0.00010617600000000275  0.0  0.0  0.0
0.00010624000000000275  0.0  0.0  0.0
0.00010630400000000276  0.0  0.0  0.0
0.00010636800000000276  0.0  0.0  0.0
0.00010643200000000276  0.0  0.0  0.0
0.00010649600000000277  0.0  0.0  0.0
0.00010656000000000277  0.0  0.0  0.0
0.00010662400000000278  0.0  0.0  0.0
0.00010668800000000278  0.0  0.0  0.0
0.00010675200000000279  0.0  0.0  0.0
0.0001068160000000028  0.0  0.0  0.0
0.0001068800000000028  0.0  0.0  0.0
0.0001069440000000028  0.0  0.0  0.0
0.00010700800000000281  0.0  0.0  0.0
0.00010707200000000281  0.0  0.0  0.0
0.00010713600000000282  0.0  0.0  0.0
0.00010720000000000282  0.0  0.0  0.0
0.00010726400000000283  0.0  0.0  0.0
0.00010732800000000283  0.0  0.0  0.0
0.00010739200000000284  0.0  0.0  0.0
0.00010745600000000284  0.0  0.0  0.0
0.00010752000000000285  0.0  0.0  0.0
0.00010758400000000285  0.0  0.0  0.0
0.00010764800000000286  0.0  0.0  0.0
0.00010771200000000286  0.0  0.0  0.0
0.00010777600000000287  0.0  0.0  0.0
0.00010784000000000287  0.0  0.0  0.0
0.00010790400000000288  0.0  0.0  0.0
0.00010796800000000288  0.0  0.0  0.0
0.00010803200000000289  0.0  0.0  0.0
0.00010809600000000289  0.0  0.0  0.0
0.0001081600000000029  0.0  0.0  0.0
0.0001082240000000029  0.0  0.0  0.0
0.0001082880000000029  0.0  0.0  0.0
0.00010835200000000291  0.0  0.0  0.0
0.00010841600000000291  0.0  0.0  0.0
0.00010848000000000292  0.0  0.0  0.0
0.00010854400000000292  0.0  0.0  0.0
0.00010860800000000293  0.0  0.0  0.0
0.00010867200000000293  0.0  0.0  0.0
0.00010873600000000294  0.0  0.0  0.0
0.00010880000000000294  0.0  0.0  0.0
0.00010886400000000295  0.0  0.0  0.0
0.00010892800000000295  0.0  0.0  0.0
0.00010899200000000296  0.0  0.0  0.0
0.00010905600000000296  0.0  0.0  0.0
0.00010912000000000297  0.0  0.0  0.0
0.00010918400000000297  0.0  0.0  0.0
0.00010924800000000298  0.0  0.0  0.0
0.00010931200000000298  0.0  0.0  0.0
0.00010937600000000299  0.0  0.0  0.0
0.00010944000000000299  0.0  0.0  0.0
0.000109504000000003  0.0  0.0  0.0
0.000109568000000003  0.0  0.0  0.0
0.000109632000000003  0.0  0.0  0.0
0.00010969600000000301  0.0  0.0  0.0
0.00010976000000000301  0.0  0.0  0.0
0.00010982400000000302  0.0  0.0  0.0
0.00010988800000000302  0.0  0.0  0.0
0.00010995200000000303  0.0  0.0  0.0
0.00011001600000000303  0.0  0.0  0.0
0.00011008000000000304  0.0  0.0  0.0
0.00011014400000000304  0.0  0.0  0.0
0.00011020800000000305  0.0  0.0  0.0
0.00011027200000000305  0.0  0.0  0.0
0.00011033600000000306  0.0  0.0  0.0
0.00011040000000000306  0.0  0.0  0.0
0.00011046400000000307  0.0  0.0  0.0
0.00011052800000000307  0.0  0.0  0.0
0.00011059200000000308  0.0  0.0  0.0
0.00011065600000000308  0.0  0.0  0.0
0.00011072000000000309  0.0  0.0  0.0
0.00011078400000000309  0.0  0.0  0.0
0.0001108480000000031  0.0  0.0  0.0
0.0001109120000000031  0.0  0.0  0.0
0.0001109760000000031  0.0  0.0  0.0
0.00011104000000000311  0.0  0.0  0.0
0.00011110400000000312  0.0  0.0  0.0
0.00011116800000000312  0.0  0.0  0.0
0.00011123200000000313  0.0  0.0  0.0
0.00011129600000000313  0.0  0.0  0.0
0.00011136000000000314  0.0  0.0  0.0
0.00011142400000000314  0.0  0.0  0.0
0.00011148800000000314  0.0  0.0  0.0
0.00011155200000000315  0.0  0.0  0.0
0.00011161600000000315  0.0  0.0  0.0
0.00011168000000000316  0.0  0.0  0.0
0.00011174400000000316  0.0  0.0  0.0
0.00011180800000000317  0.0  0.0  0.0
0.00011187200000000317  0.0  0.0  0.0
0.00011193600000000318  0.0  0.0  0.0
0.00011200000000000318  0.0  0.0  0.0
0.00011206400000000319  0.0  0.0  0.0
0.00011212800000000319  0.0  0.0  0.0
0.0001121920000000032  0.0  0.0  0.0
0.0001122560000000032  0.0  0.0  0.0
0.00011232000000000321  0.0  0.0  0.0
0.00011238400000000321  0.0  0.0  0.0
0.00011244800000000322  0.0  0.0  0.0
0.00011251200000000322  0.0  0.0  0.0
0.00011257600000000323  0.0  0.0  0.0
0.00011264000000000323  0.0  0.0  0.0
0.00011270400000000324  0.0  0.0  0.0
0.00011276800000000324  0.0  0.0  0.0
0.00011283200000000325  0.0  0.0  0.0
0.00011289600000000325  0.0  0.0  0.0
0.00011296000000000326  0.0  0.0  0.0
0.00011302400000000326  0.0  0.0  0.0
0.00011308800000000326  0.0  0.0  0.0
0.00011315200000000327  0.0  0.0  0.0
0.00011321600000000327  0.0  0.0  0.0
0.00011328000000000328  0.0  0.0  0.0
0.00011334400000000328  0.0  0.0  0.0
0.00011340800000000329  0.0  0.0  0.0
0.0001134720000000033  0.0  0.0  0.0
0.0001135360000000033  0.0  0.0  0.0
0.0001136000000000033  0.0  0.0  0.0
0.00011366400000000331  0.0  0.0  0.0
0.00011372800000000331  0.0  0.0  0.0
0.00011379200000000332  0.0  0.0  0.0
0.00011385600000000332  0.0  0.0  0.0
0.00011392000000000333  0.0  0.0  0.0
0.00011398400000000333  0.0  0.0  0.0
0.00011404800000000334  0.0  0.0  0.0
0.00011411200000000334  0.0  0.0  0.0
0.00011417600000000335  0.0  0.0  0.0
0.00011424000000000335  0.0  0.0  0.0
0.00011430400000000336  0.0  0.0  0.0
0.00011436800000000336  0.0  0.0  0.0
0.00011443200000000337  0.0  0.0  0.0
0.00011449600000000337  0.0  0.0  0.0
0.00011456000000000338  0.0  0.0  0.0
0.00011462400000000338  0.0  0.0  0.0
0.00011468800000000339  0.0  0.0  0.0
0.00011475200000000339  0.0  0.0  0.0
0.0001148160000000034  0.0  0.0  0.0
0.0001148800000000034  0.0  0.0  0.0
0.0001149440000000034  0.0  0.0  0.0
0.00011500800000000341  0.0  0.0  0.0
0.00011507200000000341  0.0  0.0  0.0
0.00011513600000000342  0.0  0.0  0.0
0.00011520000000000342  0.0  0.0  0.0
0.00011526400000000343  0.0  0.0  0.0
0.00011532800000000343  0.0  0.0  0.0
0.00011539200000000344  0.0  0.0  0.0
0.00011545600000000344  0.0  0.0  0.0
0.00011552000000000345  0.0  0.0  0.0
0.00011558400000000345  0.0  0.0  0.0
0.00011564800000000346  0.0  0.0  0.0
0.00011571200000000346  0.0  0.0  0.0
0.00011577600000000347  0.0  0.0  0.0
0.00011584000000000347  0.0  0.0  0.0
0.00011590400000000348  0.0  0.0  0.0
0.00011596800000000348  0.0  0.0  0.0
