#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
8.729600000000133e-05  -0.0008729599999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.736000000000133e-05  -0.0008735999999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.742400000000134e-05  -0.0008742399999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.748800000000134e-05  -0.0008748799999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.755200000000135e-05  -0.0008755199999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.761600000000135e-05  -0.0008761599999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.768000000000136e-05  -0.0008767999999999923  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.774400000000136e-05  -0.0008774399999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.780800000000137e-05  -0.0008780799999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.787200000000137e-05  -0.0008787199999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.793600000000138e-05  -0.0008793599999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.800000000000138e-05  -0.0008799999999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.806400000000138e-05  -0.0008806399999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.812800000000139e-05  -0.0008812799999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.81920000000014e-05  -0.0008819199999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.82560000000014e-05  -0.0008825599999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.83200000000014e-05  -0.0008831999999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.838400000000141e-05  -0.0008838399999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.844800000000141e-05  -0.0008844799999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.851200000000142e-05  -0.0008851199999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.857600000000142e-05  -0.0008857599999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.864000000000143e-05  -0.0008863999999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.870400000000143e-05  -0.0008870399999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.876800000000144e-05  -0.0008876799999999922  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.883200000000144e-05  -0.0008883199999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.889600000000145e-05  -0.0008889599999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.896000000000145e-05  -0.0008895999999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.902400000000146e-05  -0.0008902399999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.908800000000146e-05  -0.0008908799999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.915200000000147e-05  -0.0008915199999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.921600000000147e-05  -0.0008921599999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.928000000000148e-05  -0.0008927999999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.934400000000148e-05  -0.0008934399999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.940800000000149e-05  -0.0008940799999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.947200000000149e-05  -0.0008947199999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.95360000000015e-05  -0.0008953599999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.96000000000015e-05  -0.0008959999999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.96640000000015e-05  -0.0008966399999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.972800000000151e-05  -0.0008972799999999921  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.979200000000151e-05  -0.000897919999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.985600000000152e-05  -0.000898559999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.992000000000152e-05  -0.000899199999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
8.998400000000153e-05  -0.000899839999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.004800000000153e-05  -0.000900479999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.011200000000154e-05  -0.000901119999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.017600000000154e-05  -0.000901759999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.024000000000155e-05  -0.000902399999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.030400000000155e-05  -0.000903039999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.036800000000156e-05  -0.000903679999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.043200000000156e-05  -0.000904319999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.049600000000157e-05  -0.000904959999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.056000000000157e-05  -0.000905599999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.062400000000158e-05  -0.000906239999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.068800000000158e-05  -0.000906879999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.075200000000159e-05  -0.000907519999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.081600000000159e-05  -0.000908159999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.08800000000016e-05  -0.000908799999999992  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.09440000000016e-05  -0.0009094399999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.10080000000016e-05  -0.0009100799999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.107200000000161e-05  -0.0009107199999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.113600000000162e-05  -0.0009113599999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.120000000000162e-05  -0.0009119999999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.126400000000163e-05  -0.0009126399999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.132800000000163e-05  -0.0009132799999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.139200000000163e-05  -0.0009139199999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.145600000000164e-05  -0.0009145599999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.152000000000164e-05  -0.0009151999999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.158400000000165e-05  -0.0009158399999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.164800000000165e-05  -0.0009164799999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.171200000000166e-05  -0.0009171199999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.177600000000166e-05  -0.0009177599999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.184000000000167e-05  -0.0009183999999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.190400000000167e-05  -0.0009190399999999919  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.196800000000168e-05  -0.0009196799999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.203200000000168e-05  -0.0009203199999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.209600000000169e-05  -0.0009209599999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.216000000000169e-05  -0.0009215999999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.22240000000017e-05  -0.0009222399999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.22880000000017e-05  -0.0009228799999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.235200000000171e-05  -0.0009235199999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.241600000000171e-05  -0.0009241599999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.248000000000172e-05  -0.0009247999999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.254400000000172e-05  -0.0009254399999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.260800000000173e-05  -0.0009260799999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.267200000000173e-05  -0.0009267199999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.273600000000174e-05  -0.0009273599999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.280000000000174e-05  -0.0009279999999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.286400000000175e-05  -0.0009286399999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.292800000000175e-05  -0.0009292799999999918  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.299200000000176e-05  -0.0009299199999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.305600000000176e-05  -0.0009305599999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.312000000000176e-05  -0.0009311999999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.318400000000177e-05  -0.0009318399999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.324800000000177e-05  -0.0009324799999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.331200000000178e-05  -0.0009331199999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.337600000000178e-05  -0.0009337599999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.344000000000179e-05  -0.0009343999999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.35040000000018e-05  -0.0009350399999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.35680000000018e-05  -0.0009356799999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.36320000000018e-05  -0.0009363199999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.369600000000181e-05  -0.0009369599999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.376000000000181e-05  -0.0009375999999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.382400000000182e-05  -0.0009382399999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.388800000000182e-05  -0.0009388799999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.395200000000183e-05  -0.0009395199999999917  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.401600000000183e-05  -0.0009401599999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.408000000000184e-05  -0.0009407999999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.414400000000184e-05  -0.0009414399999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.420800000000185e-05  -0.0009420799999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.427200000000185e-05  -0.0009427199999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.433600000000186e-05  -0.0009433599999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.440000000000186e-05  -0.0009439999999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.446400000000187e-05  -0.0009446399999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.452800000000187e-05  -0.0009452799999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.459200000000188e-05  -0.0009459199999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.465600000000188e-05  -0.0009465599999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.472000000000188e-05  -0.0009471999999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.478400000000189e-05  -0.0009478399999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.48480000000019e-05  -0.0009484799999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.49120000000019e-05  -0.0009491199999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.49760000000019e-05  -0.0009497599999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.504000000000191e-05  -0.0009503999999999916  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.510400000000191e-05  -0.0009510399999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.516800000000192e-05  -0.0009516799999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.523200000000192e-05  -0.0009523199999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.529600000000193e-05  -0.0009529599999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.536000000000193e-05  -0.0009535999999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.542400000000194e-05  -0.0009542399999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.548800000000194e-05  -0.0009548799999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.555200000000195e-05  -0.0009555199999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.561600000000195e-05  -0.0009561599999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.568000000000196e-05  -0.0009567999999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.574400000000196e-05  -0.0009574399999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.580800000000197e-05  -0.0009580799999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.587200000000197e-05  -0.0009587199999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.593600000000198e-05  -0.0009593599999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.600000000000198e-05  -0.0009599999999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.606400000000199e-05  -0.0009606399999999915  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.612800000000199e-05  -0.0009612799999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.6192000000002e-05  -0.0009619199999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.6256000000002e-05  -0.0009625599999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.6320000000002e-05  -0.0009631999999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.638400000000201e-05  -0.0009638399999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.644800000000201e-05  -0.0009644799999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.651200000000202e-05  -0.0009651199999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.657600000000202e-05  -0.0009657599999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.664000000000203e-05  -0.0009663999999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.670400000000203e-05  -0.0009670399999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.676800000000204e-05  -0.0009676799999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.683200000000204e-05  -0.0009683199999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
9.689600000000205e-05  -0.0009689599999999914  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -10.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
